DATE,USALORSGPNOSTSAM
1960-01-01,100.994362754777
1960-02-01,101.004508649508
1960-03-01,100.929737010959
1960-04-01,100.772334853683
1960-05-01,100.550950356875
1960-06-01,100.282906188483
1960-07-01,99.9711317729904
1960-08-01,99.6151086697613
1960-09-01,99.22456312188
1960-10-01,98.8357601285993
1960-11-01,98.4948902527356
1960-12-01,98.2417371643074
1961-01-01,98.0902540947468
1961-02-01,98.0412952781557
1961-03-01,98.0874300847154
1961-04-01,98.2099303471164
1961-05-01,98.3884995356367
1961-06-01,98.6051219448268
1961-07-01,98.8435460619472
1961-08-01,99.0905772271411
1961-09-01,99.3354077758396
1961-10-01,99.5679018278542
1961-11-01,99.7781339345905
1961-12-01,99.9563811746387
1962-01-01,100.094291154805
1962-02-01,100.185147869098
1962-03-01,100.226626436331
1962-04-01,100.226503245249
1962-05-01,100.194525500064
1962-06-01,100.136977305076
1962-07-01,100.053299871079
1962-08-01,99.9409584639452
1962-09-01,99.8018716600722
1962-10-01,99.6505413542216
1962-11-01,99.5061913496415
1962-12-01,99.3857047660739
1963-01-01,99.2959975196589
1963-02-01,99.2396519113701
1963-03-01,99.2180504848637
1963-04-01,99.2318597978193
1963-05-01,99.2796162941072
1963-06-01,99.353520783065
1963-07-01,99.4325256451012
1963-08-01,99.4947816866956
1963-09-01,99.529379889596
1963-10-01,99.5489239025578
1963-11-01,99.5740633956894
1963-12-01,99.6189437709382
1964-01-01,99.676119702925
1964-02-01,99.7287360627379
1964-03-01,99.7614973326486
1964-04-01,99.7716721443952
1964-05-01,99.7618479965125
1964-06-01,99.7341536830541
1964-07-01,99.6858040847321
1964-08-01,99.6154555463162
1964-09-01,99.5308439629704
1964-10-01,99.457781226749
1964-11-01,99.4256912094341
1964-12-01,99.4524804408264
1965-01-01,99.5265092305755
1965-02-01,99.6259261927786
1965-03-01,99.7342710874183
1965-04-01,99.8540856116739
1965-05-01,99.9979272378476
1965-06-01,100.178506760005
1965-07-01,100.397016933029
1965-08-01,100.648166226041
1965-09-01,100.922334537452
1965-10-01,101.205249692361
1965-11-01,101.478493188045
1965-12-01,101.719291679086
1966-01-01,101.900963247431
1966-02-01,101.99940976957
1966-03-01,102.003843405472
1966-04-01,101.933278128174
1966-05-01,101.817907003139
1966-06-01,101.686010402558
1966-07-01,101.554470626291
1966-08-01,101.431152709476
1966-09-01,101.317479545157
1966-10-01,101.210611562138
1966-11-01,101.104739188473
1966-12-01,100.992098611506
1967-01-01,100.864135436776
1967-02-01,100.714818701656
1967-03-01,100.545236359346
1967-04-01,100.369868071038
1967-05-01,100.208109273791
1967-06-01,100.076609029833
1967-07-01,99.9810246323568
1967-08-01,99.9235563513441
1967-09-01,99.9080333370697
1967-10-01,99.9424445448996
1967-11-01,100.035023080507
1967-12-01,100.186945457669
1968-01-01,100.38093982549
1968-02-01,100.591429626153
1968-03-01,100.791735929702
1968-04-01,100.960259640061
1968-05-01,101.080950400569
1968-06-01,101.146166197148
1968-07-01,101.163023009195
1968-08-01,101.146190619238
1968-09-01,101.114278748521
1968-10-01,101.088832042066
1968-11-01,101.08704125576
1968-12-01,101.114240467947
1969-01-01,101.154882966203
1969-02-01,101.185251928855
1969-03-01,101.185281102059
1969-04-01,101.151200518596
1969-05-01,101.085375584442
1969-06-01,100.988737535817
1969-07-01,100.855679708721
1969-08-01,100.678565865485
1969-09-01,100.454941708699
1969-10-01,100.197890904798
1969-11-01,99.9267521492197
1969-12-01,99.6604935320154
1970-01-01,99.4123834929792
1970-02-01,99.1913322494662
1970-03-01,99.0020470636682
1970-04-01,98.8433484884913
1970-05-01,98.7100131255765
1970-06-01,98.5924495920792
1970-07-01,98.4745969941696
1970-08-01,98.3459943974895
1970-09-01,98.2137421419866
1970-10-01,98.1150752743571
1970-11-01,98.0914193492978
1970-12-01,98.1603049953588
1971-01-01,98.296445387647
1971-02-01,98.4501484804996
1971-03-01,98.5752049613727
1971-04-01,98.6555044281878
1971-05-01,98.69233859261
1971-06-01,98.6946882187444
1971-07-01,98.6724873707852
1971-08-01,98.6378869448022
1971-09-01,98.6082128295205
1971-10-01,98.609760048342
1971-11-01,98.6698478622455
1971-12-01,98.806687021024
1972-01-01,99.0149339547146
1972-02-01,99.2769501395231
1972-03-01,99.5686920831941
1972-04-01,99.8616230768119
1972-05-01,100.131651265374
1972-06-01,100.367990971451
1972-07-01,100.58360404277
1972-08-01,100.802350905492
1972-09-01,101.047449712886
1972-10-01,101.329603804432
1972-11-01,101.648028369647
1972-12-01,101.988687562034
1973-01-01,102.319768261042
1973-02-01,102.60239830018
1973-03-01,102.80221341017
1973-04-01,102.904515628336
1973-05-01,102.907914785324
1973-06-01,102.824745179387
1973-07-01,102.688376135513
1973-08-01,102.533544938872
1973-09-01,102.380786076686
1973-10-01,102.222536348089
1973-11-01,102.039600968292
1973-12-01,101.817894668475
1974-01-01,101.566762467031
1974-02-01,101.303195311939
1974-03-01,101.038408153124
1974-04-01,100.765605877247
1974-05-01,100.47034536056
1974-06-01,100.141358226242
1974-07-01,99.7828046062849
1974-08-01,99.405148356342
1974-09-01,99.0183237161621
1974-10-01,98.6264487619044
1974-11-01,98.2344460956452
1974-12-01,97.8548859124715
1975-01-01,97.5146959095237
1975-02-01,97.2448939671778
1975-03-01,97.067807592971
1975-04-01,96.9930585164431
1975-05-01,97.0167996370581
1975-06-01,97.1269099076672
1975-07-01,97.3007628755675
1975-08-01,97.5157980949678
1975-09-01,97.755318290687
1975-10-01,98.0111726217773
1975-11-01,98.277935964942
1975-12-01,98.5456042646867
1976-01-01,98.7911634946794
1976-02-01,98.9878458641799
1976-03-01,99.1158229387403
1976-04-01,99.176168983018
1976-05-01,99.1804384209101
1976-06-01,99.1447683433826
1976-07-01,99.0878194954844
1976-08-01,99.0279243518502
1976-09-01,98.9816981446725
1976-10-01,98.9628041301664
1976-11-01,98.9832000558475
1976-12-01,99.0523353618396
1977-01-01,99.1734300844611
1977-02-01,99.345230173041
1977-03-01,99.5598691353044
1977-04-01,99.7968981456946
1977-05-01,100.029457904451
1977-06-01,100.228772374703
1977-07-01,100.368952180256
1977-08-01,100.432116487195
1977-09-01,100.417660881153
1977-10-01,100.356777415029
1977-11-01,100.296749335232
1977-12-01,100.28872942114
1978-01-01,100.375855501066
1978-02-01,100.584287720706
1978-03-01,100.907313472717
1978-04-01,101.302675201156
1978-05-01,101.70744989811
1978-06-01,102.070257740578
1978-07-01,102.365711949122
1978-08-01,102.591470028814
1978-09-01,102.752426048058
1978-10-01,102.849769807744
1978-11-01,102.881979171237
1978-12-01,102.850552360474
1979-01-01,102.770528724541
1979-02-01,102.661997521378
1979-03-01,102.54534474537
1979-04-01,102.438857538391
1979-05-01,102.355734162711
1979-06-01,102.300658921986
1979-07-01,102.264949149775
1979-08-01,102.232930167311
1979-09-01,102.187083462048
1979-10-01,102.113124430654
1979-11-01,101.996294226621
1979-12-01,101.819908509342
1980-01-01,101.567213874835
1980-02-01,101.229004527786
1980-03-01,100.816652854077
1980-04-01,100.380866665155
1980-05-01,99.9876417540509
1980-06-01,99.6967902849867
1980-07-01,99.5383480838219
1980-08-01,99.5214151226367
1980-09-01,99.6330786621622
1980-10-01,99.843913682549
1980-11-01,100.10891574014
1980-12-01,100.378331865308
1981-01-01,100.604769826069
1981-02-01,100.752785953034
1981-03-01,100.811603813063
1981-04-01,100.799159025055
1981-05-01,100.746262192813
1981-06-01,100.671680009854
1981-07-01,100.560170652837
1981-08-01,100.381246657429
1981-09-01,100.11039050888
1981-10-01,99.7546114214141
1981-11-01,99.3384310990599
1981-12-01,98.8957923340291
1982-01-01,98.4662953457413
1982-02-01,98.0845499711504
1982-03-01,97.7688426891009
1982-04-01,97.5064540299853
1982-05-01,97.2734598569864
1982-06-01,97.0500325128177
1982-07-01,96.8331861871826
1982-08-01,96.6323943672623
1982-09-01,96.4645758962837
1982-10-01,96.3477821189154
1982-11-01,96.3004545450824
1982-12-01,96.3367822197654
1983-01-01,96.4567540903336
1983-02-01,96.6541056900911
1983-03-01,96.9177414079527
1983-04-01,97.2270994658569
1983-05-01,97.5609745826506
1983-06-01,97.9026766873821
1983-07-01,98.2430527170617
1983-08-01,98.578124312247
1983-09-01,98.906326726177
1983-10-01,99.225633042168
1983-11-01,99.5331823760308
1983-12-01,99.8251061013814
1984-01-01,100.096776356367
1984-02-01,100.34200661146
1984-03-01,100.553323992884
1984-04-01,100.723788956159
1984-05-01,100.847118275062
1984-06-01,100.920429658843
1984-07-01,100.950061013532
1984-08-01,100.945867166626
1984-09-01,100.918436292832
1984-10-01,100.878574658123
1984-11-01,100.835627153856
1984-12-01,100.796589287144
1985-01-01,100.765347653384
1985-02-01,100.744664799317
1985-03-01,100.737501255796
1985-04-01,100.747490971405
1985-05-01,100.776776499087
1985-06-01,100.822550388897
1985-07-01,100.872143530751
1985-08-01,100.910031064429
1985-09-01,100.924471726303
1985-10-01,100.91489683959
1985-11-01,100.885546525188
1985-12-01,100.840821212299
1986-01-01,100.78207755559
1986-02-01,100.709503536942
1986-03-01,100.625008117989
1986-04-01,100.536106031412
1986-05-01,100.451150387455
1986-06-01,100.374993203758
1986-07-01,100.304476150301
1986-08-01,100.233564333982
1986-09-01,100.158092150078
1986-10-01,100.080563301387
1986-11-01,100.007115092118
1986-12-01,99.9447459980923
1987-01-01,99.8983724164493
1987-02-01,99.8714088090431
1987-03-01,99.8652865409122
1987-04-01,99.8776676155754
1987-05-01,99.9059956631588
1987-06-01,99.9497768169492
1987-07-01,100.011788262796
1987-08-01,100.094276196413
1987-09-01,100.193927220096
1987-10-01,100.295430774809
1987-11-01,100.380994120936
1987-12-01,100.439788804776
1988-01-01,100.478587160105
1988-02-01,100.510846434499
1988-03-01,100.547336586575
1988-04-01,100.587389903739
1988-05-01,100.626044200138
1988-06-01,100.661022038216
1988-07-01,100.699908118904
1988-08-01,100.753411165262
1988-09-01,100.82850898563
1988-10-01,100.920691766579
1988-11-01,101.019879300423
1988-12-01,101.115220776253
1989-01-01,101.199523783456
1989-02-01,101.268062947889
1989-03-01,101.31831740052
1989-04-01,101.35097602025
1989-05-01,101.36746702918
1989-06-01,101.368904763756
1989-07-01,101.35635565461
1989-08-01,101.332004299669
1989-09-01,101.301473490359
1989-10-01,101.277133045419
1989-11-01,101.271095569545
1989-12-01,101.287962578923
1990-01-01,101.316411423034
1990-02-01,101.337400191308
1990-03-01,101.33163021765
1990-04-01,101.287650376464
1990-05-01,101.197405642643
1990-06-01,101.054635238485
1990-07-01,100.856682254089
1990-08-01,100.604171709085
1990-09-01,100.304699295252
1990-10-01,99.9803924912654
1990-11-01,99.6592463181238
1990-12-01,99.3685138632065
1991-01-01,99.1281628657514
1991-02-01,98.9512904677903
1991-03-01,98.8409674705185
1991-04-01,98.7825093935524
1991-05-01,98.7554474078959
1991-06-01,98.7416071682877
1991-07-01,98.7308725421428
1991-08-01,98.7206728865527
1991-09-01,98.715182641634
1991-10-01,98.7243990261324
1991-11-01,98.7597666376562
1991-12-01,98.8286612394126
1992-01-01,98.9268671746962
1992-02-01,99.0451812776952
1992-03-01,99.1737258418036
1992-04-01,99.3046546549357
1992-05-01,99.4320124537589
1992-06-01,99.5512438839858
1992-07-01,99.6587707179909
1992-08-01,99.7502841383797
1992-09-01,99.8196860001352
1992-10-01,99.8589954137304
1992-11-01,99.8609480346108
1992-12-01,99.82356095634
1993-01-01,99.7571413393663
1993-02-01,99.676645684024
1993-03-01,99.5959925579395
1993-04-01,99.5232919047071
1993-05-01,99.464216963771
1993-06-01,99.4246288861202
1993-07-01,99.4120515984661
1993-08-01,99.4335715891128
1993-09-01,99.4916399906119
1993-10-01,99.5772300662107
1993-11-01,99.6776777547799
1993-12-01,99.7823037652884
1994-01-01,99.8867574111666
1994-02-01,99.9894501097318
1994-03-01,100.087777753246
1994-04-01,100.174245712921
1994-05-01,100.240560541616
1994-06-01,100.2823521837
1994-07-01,100.305104371757
1994-08-01,100.316539442518
1994-09-01,100.320187281078
1994-10-01,100.309610637661
1994-11-01,100.27433092689
1994-12-01,100.206566747983
1995-01-01,100.109504786306
1995-02-01,99.992096348554
1995-03-01,99.8658190081258
1995-04-01,99.742787649104
1995-05-01,99.6333064265724
1995-06-01,99.5430987252647
1995-07-01,99.4694625846104
